2018-12-06 10:54:01.565547,49.272884,-123.193184,-2.56770626029, 4.29032452862,49.273889, -123.191995,-71.1061025445
2018-12-06 10:54:02.594886,49.272877,-123.193161,-3.22717579367, 4.32958847892,49.273889, -123.191995,-77.6555144258
2018-12-06 10:54:03.625501,49.272869,-123.193146,-3.54267996369, 4.20706770505,49.273889, -123.191995,-81.6469104364
2018-12-06 10:54:04.654918,49.272858,-123.193138,-3.33244508035, 3.86067478382,49.273889, -123.191995,-82.8508467798
2018-12-06 10:54:05.685541,49.27285,-123.193123,-3.96946532018, 3.51188625554,49.273889, -123.191995,-91.1481494675
2018-12-06 10:54:06.722474,49.272839,-123.193108,-3.18964841007, 3.31453511373,49.273889, -123.191995,-87.231662552
2018-12-06 10:54:07.752973,49.272835,-123.193092,-1.60779110662, 3.66265037336,49.273889, -123.191995,-67.5547696854
2018-12-06 10:54:08.782358,49.272835,-123.193077,-1.00474382849, 4.28374717264,49.273889, -123.191995,-57.4489747449
2018-12-06 10:54:09.814269,49.272831,-123.193062,-1.37562887233, 4.28458226734,49.273889, -123.191995,-62.5573369732
2018-12-06 10:54:10.843641,49.272831,-123.193047,-0.10052361544, 4.79894728068,49.273889, -123.191995,-46.3629259481
2018-12-06 10:54:11.875595,49.272827,-123.193031,-0.211979028193, 4.49500443733,49.273889, -123.191995,-48.4100162116
2018-12-06 10:54:12.903635,49.272831,-123.193008,1.19056760747, 4.44325880093,49.273889, -123.191995,-31.2447631213
2018-12-06 10:54:13.934257,49.272835,-123.192993,1.05726995542, 4.57953930449,49.273889, -123.191995,-33.5632395043
2018-12-06 10:54:14.963634,49.272839,-123.192978,1.39804393334, 4.27732079233,49.273889, -123.191995,-28.7875692754
2018-12-06 10:54:15.994285,49.272846,-123.192963,2.75705677, 3.4290870457,49.273889, -123.191995,-8.33584922695
2018-12-06 10:54:17.028698,49.272854,-123.192955,3.34079375227, 2.86340655597,49.273889, -123.191995,2.24703721081
2018-12-06 10:54:18.059333,49.272861,-123.192947,3.38104733289, 2.13740939756,49.273889, -123.191995,10.5018471621
2018-12-06 10:54:19.089913,49.272873,-123.19294,4.63554232722, 0.775723747545,49.273889, -123.191995,33.4264537505
2018-12-06 10:54:20.120539,49.272896,-123.192932,4.76818927488, 0.551698322366,49.273889, -123.191995,36.7379980956
2018-12-06 10:54:21.149901,49.272907,-123.192932,4.67125858933, 1.1042387385,49.273889, -123.191995,30.3566765818
2018-12-06 10:54:22.185557,49.272923,-123.192924,5.35244088287, 1.6466258213,49.273889, -123.191995,26.7814382536
2018-12-06 10:54:23.214958,49.272934,-123.192917,5.17808799647, 1.85402392133,49.273889, -123.191995,24.2927725365
2018-12-06 10:54:24.245505,49.272945,-123.192909,5.13056965625, 2.70504251397,49.273889, -123.191995,16.2749601532
2018-12-06 10:54:25.273582,49.272957,-123.192894,3.64994863488, 3.11735063198,49.273889, -123.191995,3.46747348912
2018-12-06 10:54:26.304237,49.272964,-123.192879,4.00275016711, 3.7720009411,49.273889, -123.191995,0.401644636549
2018-12-06 10:54:27.337360,49.272976,-123.192863,3.91811470687, 4.00104700594,49.273889, -123.191995,-2.04736755662
2018-12-06 10:54:28.369318,49.272984,-123.192848,3.27982953451, 4.28983895089,49.273889, -123.191995,-9.2942617082
2018-12-06 10:54:29.399908,49.272991,-123.192833,3.42239528436, 4.55820255338,49.273889, -123.191995,-10.0794809345
2018-12-06 10:54:30.430524,49.272995,-123.192818,2.00081925587, 4.47288746844,49.273889, -123.191995,-23.2678998648
2018-12-06 10:54:31.459867,49.272999,-123.192802,0.943283533067, 4.40002456541,49.273889, -123.191995,-35.7000961116
2018-12-06 10:54:32.495527,49.272995,-123.192787,-0.810855594189, 3.81477564286,49.273889, -123.191995,-60.4620730563
2018-12-06 10:54:33.524952,49.272991,-123.192764,-1.33487212011, 4.50645275388,49.273889, -123.191995,-65.9249878211
2018-12-06 10:54:34.555577,49.272987,-123.192749,-1.99300955107, 4.47637274245,49.273889, -123.191995,-74.1070688236
2018-12-06 10:54:35.583639,49.27298,-123.192734,-2.3709209596, 4.17357566163,49.273889, -123.191995,-80.4895343297
2018-12-06 10:54:36.614245,49.272976,-123.192719,-2.6391994874, 4.4804716343,49.273889, -123.191995,-82.0859300791
2018-12-06 10:54:37.649892,49.272964,-123.192703,-3.48408880271, 3.9938859792,49.273889, -123.191995,-93.6693614268
2018-12-06 10:54:38.680519,49.272957,-123.192688,-3.53560039407, 4.08160873351,49.273889, -123.191995,-94.2669011968
2018-12-06 10:54:39.709964,49.272949,-123.192673,-3.6241923654, 3.2977613162,49.273889, -123.191995,-101.897970437
2018-12-06 10:54:40.740518,49.272934,-123.192665,-4.67946110183, 2.8900940809,49.273889, -123.191995,-113.247626123
2018-12-06 10:54:41.769904,49.272926,-123.192657,-4.45258883992, 2.68597331011,49.273889, -123.191995,-114.394002168
2018-12-06 10:54:42.800567,49.272911,-123.19265,-4.61939766256, 1.91341716183,49.273889, -123.191995,-123.688428883
2018-12-06 10:54:43.828665,49.2729,-123.192642,-5.29490402336, 1.82318166496,49.273889, -123.191995,-127.80744258
2018-12-06 10:54:44.858067,49.272884,-123.192635,-5.42889395941, 1.37372136092,49.273889, -123.191995,-133.310366841
2018-12-06 10:54:45.889940,49.272873,-123.192627,-4.22321860242, 1.55384189549,49.273889, -123.191995,-127.916436126
2018-12-06 10:54:46.920508,49.272865,-123.192619,-3.37552666799, 2.8223783789,49.273889, -123.191995,-108.742914776
2018-12-06 10:54:47.954954,49.272858,-123.192604,-3.88960848145, 3.2986278755,49.273889, -123.191995,-109.130135489
2018-12-06 10:54:48.985515,49.27285,-123.192596,-2.97079436763, 3.10875872741,49.273889, -123.191995,-103.653159656
2018-12-06 10:54:50.014981,49.272839,-123.192581,-3.42918959854, 3.06604936315,49.273889, -123.191995,-109.034321831
2018-12-06 10:54:51.045569,49.272831,-123.192566,-3.96968125454, 3.80678745629,49.273889, -123.191995,-107.844372511
2018-12-06 10:54:52.074921,49.2728,-123.192535,-5.95621410043, 4.39129976087,49.273889, -123.191995,-117.224669254
2018-12-06 10:54:53.109360,49.272789,-123.19252,-5.43270003233, 3.74776871735,49.273889, -123.191995,-119.886129573
2018-12-06 10:54:54.138626,49.272781,-123.192505,-3.4418295423, 4.66838402466,49.273889, -123.191995,-101.683913695
2018-12-06 10:54:55.169382,49.272778,-123.192482,-1.06596042173, 6.10767782216,49.273889, -123.191995,-76.2300541058
2018-12-06 10:54:56.201290,49.272778,-123.192451,-0.770026864856, 6.55492628695,49.273889, -123.191995,-74.3847407972
2018-12-06 10:54:57.230672,49.27277,-123.192429,-2.07872807375, 6.47447987065,49.273889, -123.191995,-86.6014017854
2018-12-06 10:54:58.267589,49.272762,-123.192413,-4.08086712537, 3.68734640427,49.273889, -123.191995,-117.550374904
2018-12-06 10:54:59.295649,49.272747,-123.192406,-4.89707248206, 3.29069614298,49.273889, -123.191995,-126.306453651
2018-12-06 10:55:00.325031,49.272732,-123.19239,-6.32334705004, 3.00254593382,49.273889, -123.191995,-135.750086414
2018-12-06 10:55:01.356879,49.272717,-123.19239,-6.96036560893, 0.743848499354,49.273889, -123.191995,-155.27460311
2018-12-06 10:55:02.387563,49.272694,-123.19239,-7.89796661365, -0.179229935225,49.273889, -123.191995,-163.009010119
2018-12-06 10:55:03.421886,49.272675,-123.19239,-7.85672297341, -0.825774859814,49.273889, -123.191995,-167.976631317
2018-12-06 10:55:04.452549,49.272659,-123.192398,-7.45267140495, -1.48919069624,49.273889, -123.191995,-173.159016682
2018-12-06 10:55:05.480619,49.272659,-123.192398,0.995227399982, 0.0975828997591,49.273889, -123.191995,12.5409833175
2018-12-06 10:55:06.511396,49.272663,-123.192398,0.39941466813, 0.0216315251939,49.273889, -123.191995,15.096276287
2018-12-06 10:55:07.542056,49.272659,-123.192398,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:08.581420,49.272659,-123.192398,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:09.613279,49.272659,-123.192398,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:10.642593,49.272659,-123.192398,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:11.673286,49.272655,-123.192398,-1.37520215102, 0.26233384042,49.273889, -123.191995,-151.113985837
2018-12-06 10:55:12.703922,49.272655,-123.192398,-0.0618408395358, 0.0785856893175,49.273889, -123.191995,-110.113985837
2018-12-06 10:55:13.739559,49.272655,-123.192398,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:14.768875,49.272655,-123.192398,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:15.799474,49.272655,-123.192398,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:16.828893,49.272655,-123.192398,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:17.859557,49.272655,-123.192398,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:18.897656,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:19.927003,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:20.956378,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:21.987217,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:23.018892,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:24.054585,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:25.082605,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:26.113241,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:27.142587,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:28.171969,49.272655,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:29.206423,49.272652,-123.19239,-1.6054398294, 0.559073299456,49.273889, -123.191995,-143.090628689
2018-12-06 10:55:30.238345,49.272644,-123.19239,-2.95071441244, 0.541557435752,49.273889, -123.191995,-151.99737683
2018-12-06 10:55:31.268911,49.272636,-123.19239,-3.09353841664, -0.200050155584,49.273889, -123.191995,-166.202885806
2018-12-06 10:55:32.299505,49.272629,-123.19239,-3.50879752426, -1.1740272287,49.273889, -123.191995,178.905794019
2018-12-06 10:55:33.328888,49.272625,-123.19239,-0.461605108556, -0.19214766133,49.273889, -123.191995,174.754024636
2018-12-06 10:55:34.364566,49.272629,-123.19239,0.589567677926, 0.111399969231,49.273889, -123.191995,6.70579401858
2018-12-06 10:55:35.393956,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:36.424511,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:37.453863,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:38.484469,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:39.517609,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:40.547055,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:41.577660,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:42.606992,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:43.636406,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:44.674588,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:45.703888,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:46.734517,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:47.762656,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:48.791982,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:49.828918,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:50.859536,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:51.888940,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:52.919519,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:53.948836,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:54.987039,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:56.016398,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:57.047112,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:58.077652,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:55:59.107011,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:00.141428,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:01.171977,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:02.201374,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:03.233297,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:04.262594,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:05.294579,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:06.322584,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:07.351978,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:08.382655,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:09.411966,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:10.448882,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:11.479464,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:12.508914,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:13.539564,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:14.568920,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:15.604490,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:16.632580,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:17.663264,49.272621,-123.19239,0.299305283651, 0.0204045871996,49.273889, -123.191995,13.4025528992
2018-12-06 10:56:18.693937,49.272621,-123.19239,-0.0674302387584, 0.0738455340626,49.273889, -123.191995,-115.097447101
2018-12-06 10:56:19.724572,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:20.757672,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:21.787026,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:22.818906,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:23.849509,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:24.877662,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:25.909494,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:26.937632,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:27.968402,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:29.000217,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:30.032143,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:31.069021,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:32.098376,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:33.128996,49.272621,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:34.158374,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:35.190323,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:36.225899,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:37.256499,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:38.285895,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:39.316535,49.272621,-123.19239,-0.386366786749, -0.317365256601,49.273889, -123.191995,157.902552899
2018-12-06 10:56:40.344668,49.272625,-123.19239,0.0725374371012, 0.0688354575694,49.273889, -123.191995,-26.1459753638
2018-12-06 10:56:41.379019,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:42.408388,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:43.439005,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:44.468391,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:45.498963,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:46.533443,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:47.564009,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:48.594648,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:49.623986,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:50.653380,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:51.686541,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:52.714645,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:53.744009,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:54.774607,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:55.804036,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:56.838386,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:56:57.870304,49.272625,-123.19239,-0.694212362695, -0.397579168822,49.273889, -123.191995,167.554024636
2018-12-06 10:56:58.900886,49.272621,-123.19239,-0.315282990643, -0.510486665654,49.273889, -123.191995,139.002552899
2018-12-06 10:56:59.931492,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:00.960869,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:01.995269,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:03.024708,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:04.054054,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:05.085901,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:06.116509,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:07.149609,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:08.179047,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:09.209662,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:10.239008,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:11.268349,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:12.306495,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:13.334615,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:14.365290,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:15.395893,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:16.426483,49.272625,-123.19239,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:17.460914,49.272625,-123.192383,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:18.491527,49.272625,-123.192383,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:57:19.519696,49.272625,-123.192383,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 11:34:13.030510,49.27264,-123.192375,0.0, 0.0,49.273232, -123.193417,-0.0
